order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-00000,2022-01-01 00:00:00,Beauty,South,6,110.9,0.231,511.74,127.03
ORD-00001,2022-01-01 12:00:00,Clothing,West,8,41.39,0.284,237.0,37.85
ORD-00002,2022-01-02 00:00:00,Beauty,North,6,38.38,,167.95,19.84
ORD-00003,2022-01-02 12:00:00,Home,South,6,42.21,0.097,228.85,17.18
ORD-00004,2022-01-03 00:00:00,Electronics,West,5,1169.11,0.016,5757.36,463.61
ORD-00005,2022-01-03 12:00:00,Sports,West,3,87.76,0.333,175.73,59.37
ORD-00006,2022-01-04 00:00:00,Beauty,South,3,65.41,0.349,127.88,36.64
ORD-00007,2022-01-04 12:00:00,Beauty,East,7,147.11,0.392,627.21,77.45
ORD-00008,2022-01-05 00:00:00,Electronics,North,1,490.84,0.384,302.78,63.2
ORD-00009,2022-01-05 12:00:00,Clothing,North,1,174.3,,130.29,34.43
ORD-00010,2022-01-06 00:00:00,Clothing,South,4,156.81,0.358,403.48,62.85
ORD-00011,2022-01-06 12:00:00,Sports,West,7,30.04,0.179,172.9,31.47
ORD-00012,2022-01-07 00:00:00,Home,East,6,348.13,0.315,1433.53,380.62
ORD-00013,2022-01-07 12:00:00,Beauty,South,6,32.64,0.382,121.23,14.33
ORD-00014,2022-01-08 00:00:00,Clothing,South,5,41.69,,142.34,29.59
ORD-00015,2022-01-08 12:00:00,Electronics,North,1,1186.87,0.166,991.72,112.09
ORD-00016,2022-01-09 00:00:00,Home,South,3,389.04,0.151,993.15,50.57
ORD-00017,2022-01-09 12:00:00,Electronics,North,1,1014.99,0.117,898.91,231.09
ORD-00018,2022-01-10 00:00:00,Beauty,North,7,47.16,0.147,282.42,74.04
ORD-00019,2022-01-10 12:00:00,Home,East,7,324.02,0.328,1528.03,532.85
ORD-00020,2022-01-11 00:00:00,Beauty,North,3,33.79,0.281,73.13,7.63
ORD-00021,2022-01-11 12:00:00,Clothing,North,3,180.79,0.1,489.7,133.14
ORD-00022,2022-01-12 00:00:00,Sports,East,3,106.99,0.285,230.38,77.04
ORD-00023,2022-01-12 12:00:00,Beauty,South,9,149.5,,1145.26,278.73
ORD-00024,2022-01-13 00:00:00,Beauty,South,5,40.04,0.223,156.09,52.91
ORD-00025,2022-01-13 12:00:00,Electronics,North,7,1904.41,0.148,11398.51,3970.47
ORD-00026,2022-01-14 00:00:00,Clothing,North,5,47.3,0.209,187.9,54.58
ORD-00027,2022-01-14 12:00:00,Electronics,South,7,1393.26,0.292,6933.74,2425.32
ORD-00028,2022-01-15 00:00:00,Electronics,East,5,1064.06,0.292,3780.17,898.73
ORD-00029,2022-01-15 12:00:00,Home,South,3,308.12,0.301,648.68,129.16
ORD-00030,2022-01-16 00:00:00,Home,East,8,307.84,0.156,2086.86,678.84
ORD-00031,2022-01-16 12:00:00,Sports,East,7,193.28,0.276,983.83,294.45
ORD-00032,2022-01-17 00:00:00,Clothing,South,7,42.4,0.095,269.75,22.4
ORD-00033,2022-01-17 12:00:00,Clothing,South,9,23.71,0.191,173.52,24.44
ORD-00034,2022-01-18 00:00:00,Clothing,South,3,198.94,0.233,459.94,58.96
ORD-00035,2022-01-18 12:00:00,Electronics,North,1,,0.275,661.33,202.75
ORD-00036,2022-01-19 00:00:00,Electronics,East,6,763.99,0.365,2927.44,351.22
ORD-00037,2022-01-19 12:00:00,Clothing,East,3,71.22,0.122,188.66,26.64
ORD-00038,2022-01-20 00:00:00,Electronics,South,4,881.92,0.338,2348.23,482.88
ORD-00039,2022-01-20 12:00:00,Home,South,3,423.44,0.124,1118.74,81.48
ORD-00040,2022-01-21 00:00:00,Clothing,South,4,101.6,0.221,318.57,107.8
ORD-00041,2022-01-21 12:00:00,Beauty,East,4,79.93,0.331,215.12,42.45
ORD-00042,2022-01-22 00:00:00,Home,West,4,424.92,0.289,1215.66,130.23
ORD-00043,2022-01-22 12:00:00,Clothing,North,7,199.4,0.345,919.94,120.74
ORD-00044,2022-01-23 00:00:00,Beauty,South,6,56.5,0.326,230.01,66.57
ORD-00045,2022-01-23 12:00:00,Beauty,North,5,75.98,0.111,340.19,81.71
ORD-00046,2022-01-24 00:00:00,Clothing,South,2,90.7,0.397,110.1,20.85
ORD-00047,2022-01-24 12:00:00,Electronics,North,6,677.14,0.375,2558.0,382.37
ORD-00048,2022-01-25 00:00:00,Home,South,2,288.32,0.172,480.85,153.97
ORD-00049,2022-01-25 12:00:00,Electronics,South,3,1491.54,0.019,4422.39,1246.09
ORD-00050,2022-01-26 00:00:00,Electronics,South,4,1909.29,0.121,6760.35,1794.42
ORD-00051,2022-01-26 12:00:00,Electronics,South,2,1404.27,0.334,1883.5,346.19
ORD-00052,2022-01-27 00:00:00,Beauty,West,4,106.64,0.38,266.39,91.73
ORD-00053,2022-01-27 12:00:00,Home,West,3,,,727.33,191.3
ORD-00054,2022-01-28 00:00:00,Home,North,8,469.89,0.159,3188.16,564.58
ORD-00055,2022-01-28 12:00:00,Beauty,South,8,34.22,,269.79,91.24
ORD-00056,2022-01-29 00:00:00,Clothing,West,1,44.15,0.207,35.3,11.25
ORD-00057,2022-01-29 12:00:00,Home,East,6,173.17,0.151,890.17,242.12
ORD-00058,2022-01-30 00:00:00,Electronics,North,6,911.21,0.049,5243.57,1468.72
ORD-00059,2022-01-30 12:00:00,Electronics,East,4,1640.14,0.042,6338.41,1122.46
ORD-00060,2022-01-31 00:00:00,Home,North,5,333.77,0.061,1580.79,319.64
ORD-00061,2022-01-31 12:00:00,Clothing,North,8,,,685.78,73.7
ORD-00062,2022-02-01 00:00:00,Home,East,4,285.73,,805.74,184.21
ORD-00063,2022-02-01 12:00:00,Beauty,East,1,19.85,,16.98,2.73
ORD-00064,2022-02-02 00:00:00,Home,West,4,471.5,0.175,1571.33,242.35
