period,year,quarter,region,product_line,revenue_usd,cogs_usd,opex_usd,ebitda_usd,margin_pct
2020-Q1,2020,1,MENA,SaaS,783574.0,333197.0,236831.0,213546.0,27.3
2020-Q1,2020,1,MENA,Support,296259.0,131494.0,97584.0,67181.0,22.7
2020-Q1,2020,1,MENA,Professional Services,418982.0,138052.0,126773.0,154157.0,36.8
2020-Q1,2020,1,MENA,Hardware,198283.0,55725.0,58062.0,84496.0,42.6
2020-Q1,2020,1,Europe,SaaS,1890030.0,604546.0,641469.0,644015.0,34.1
2020-Q1,2020,1,Europe,Support,778724.0,285457.0,162781.0,330486.0,42.4
2020-Q1,2020,1,Europe,Professional Services,875978.0,331100.0,282127.0,262751.0,30.0
2020-Q1,2020,1,Europe,Hardware,484834.0,123486.0,107500.0,253849.0,52.4
2020-Q1,2020,1,Americas,SaaS,2569513.0,964984.0,701243.0,903286.0,35.2
2020-Q1,2020,1,Americas,Support,1004017.0,351742.0,331751.0,320524.0,31.9
2020-Q1,2020,1,Americas,Professional Services,1436690.0,402205.0,411901.0,622584.0,43.3
2020-Q1,2020,1,Americas,Hardware,789650.0,215718.0,176456.0,397476.0,50.3
2020-Q1,2020,1,APAC,SaaS,1381728.0,439389.0,461959.0,480381.0,34.8
2020-Q1,2020,1,APAC,Support,568608.0,158879.0,187986.0,221743.0,39.0
2020-Q1,2020,1,APAC,Professional Services,747895.0,260811.0,178359.0,308724.0,41.3
2020-Q1,2020,1,APAC,Hardware,374487.0,160916.0,77059.0,136512.0,36.5
2020-Q2,2020,2,MENA,SaaS,745898.0,326056.0,192021.0,227821.0,30.5
2020-Q2,2020,2,MENA,Support,277595.0,75031.0,84282.0,118283.0,
2020-Q2,2020,2,MENA,Professional Services,424330.0,115846.0,98819.0,209665.0,49.4
2020-Q2,2020,2,MENA,Hardware,206606.0,80020.0,46180.0,80406.0,38.9
2020-Q2,2020,2,Europe,SaaS,1819984.0,659575.0,377566.0,782843.0,43.0
2020-Q2,2020,2,Europe,Support,693825.0,300967.0,230348.0,162510.0,23.4
2020-Q2,2020,2,Europe,Professional Services,944435.0,400058.0,278498.0,265879.0,28.2
2020-Q2,2020,2,Europe,Hardware,536760.0,237916.0,157024.0,141820.0,26.4
2020-Q2,2020,2,Americas,SaaS,2736286.0,761936.0,764936.0,1209414.0,44.2
2020-Q2,2020,2,Americas,Support,1079193.0,409145.0,230325.0,439723.0,40.7
2020-Q2,2020,2,Americas,Professional Services,1567185.0,694926.0,362654.0,509606.0,32.5
