employee_id,department,level,salary_usd,performance_score,tenure_years,satisfaction_score,attrition
EMP-0000,Sales,Junior,53541.0,4.9,7,1.2,0
EMP-0001,Sales,Senior,98821.0,2.1,1,1.0,0
EMP-0002,Sales,Mid,69507.0,2.4,8,1.0,0
EMP-0003,Engineering,Lead,140168.0,4.1,12,1.0,0
EMP-0004,HR,Junior,43988.0,3.0,12,1.0,0
EMP-0005,Marketing,Mid,57809.0,2.2,10,1.0,0
EMP-0006,HR,Manager,129658.0,2.9,8,1.0,0
EMP-0007,Operations,Lead,96806.0,2.3,9,1.0,0
EMP-0008,Sales,Mid,71736.0,4.5,1,1.2,0
EMP-0009,Finance,Mid,77163.0,4.6,10,1.0,0
EMP-0010,Sales,Lead,136277.0,3.9,10,1.0,0
EMP-0011,Sales,Senior,86622.0,3.2,2,1.0,0
EMP-0012,Marketing,Senior,100388.0,4.3,9,1.0,0
EMP-0013,Engineering,Senior,129143.0,3.9,5,1.0,0
EMP-0014,Engineering,Manager,201789.0,4.4,7,1.1,0
EMP-0015,Marketing,Mid,69689.0,3.5,12,1.0,0
EMP-0016,Engineering,Junior,54424.0,4.9,4,1.0,0
EMP-0017,Engineering,Mid,94079.0,2.9,13,1.0,1
EMP-0018,Finance,Senior,101957.0,3.8,6,1.0,0
EMP-0019,Sales,Mid,73177.0,4.4,7,1.0,1
EMP-0020,Engineering,Mid,,4.7,0,1.0,1
EMP-0021,Engineering,Senior,104975.0,4.8,1,1.1,0
EMP-0022,Operations,Mid,54584.0,3.2,4,1.0,0
EMP-0023,Operations,Manager,126430.0,4.1,14,1.0,0
EMP-0024,Marketing,Mid,63374.0,2.9,3,1.0,0
EMP-0025,Engineering,Senior,130605.0,3.9,5,1.0,0
EMP-0026,Sales,Senior,80694.0,2.6,12,1.0,0
EMP-0027,Sales,Junior,41297.0,3.3,4,1.0,0
EMP-0028,Finance,Mid,67755.0,4.8,12,1.0,0
