Customer ID,  Product Name  ,Sale Amount ($),QUANTITY,Date,City,Rating,Return?
C3365,,36.41,,Jan 15 2024,Marrakech,,
C3289,Widget C,314.37,,2024/01/15,,5.0,
C3730,WIDGET A,34.84,3.0,,,5.0,
C7065,Widget A,360.43,,2024-01-15,Fes,,No
C5831,Widget A,,9.0,15/01/2024,,,yes
C3540,WIDGET A,217.62,,2024/01/15,Rabat,2.0,Yes
C8528,Widget C,484.23,18.0,,,1.0,
C9129,WIDGET A,322.54,15.0,15/01/2024,Marrakech,1.0,0
C7522,Widget C,299.76,5.0,,Casablanca,1.0,
C9513,widget a,89.73,11.0,,Marrakech,5.0,Yes
C4236,Widget C,476.42,10.0,15/01/2024,Casablanca,,yes
C1997,Widget A,,12.0,,,4.0,1
C7591,WIDGET A,70.22,,Jan 15 2024,Rabat,5.0,yes
C6041,Widget A,19.18,2.0,,,1.0,yes
C4725,Widget B,182.73,6.0,,,4.0,
C3344,widget a,83.92,2.0,15/01/2024,Marrakech,4.0,YES
C1571,Widget A,171.4,8.0,2024/01/15,,5.0,1
C2544,widget a,479.44,8.0,Jan 15 2024,Casablanca,5.0,0
C6989,Widget A,431.64,19.0,2024/01/15,Rabat,,YES
C3052,WIDGET A,222.86,13.0,2024-01-15,,4.0,1
C9430,widget a,141.54,4.0,15/01/2024,Marrakech,3.0,
C5259,,291.01,12.0,15/01/2024,Casablanca,,no
C1752,Widget B,469.06,,,Casablanca,,0
C6887,WIDGET A,,,15/01/2024,,5.0,Yes
C7187,Widget B,434.54,2.0,15/01/2024,Marrakech,5.0,Yes
C2615,Widget A,381.75,5.0,2024/01/15,Marrakech,2.0,no
C8556,Widget A,254.31,10.0,2024/01/15,Marrakech,1.0,no
C7639,Widget A,75.05,14.0,2024/01/15,Casablanca,2.0,yes
C6369,,410.21,10.0,,,3.0,
C2089,Widget C,327.23,18.0,,Rabat,2.0,Yes
C5368,,387.48,4.0,15/01/2024,Marrakech,,Yes
C9735,Widget C,368.33,19.0,,,3.0,1
C3134,Widget A,126.83,5.0,Jan 15 2024,Casablanca,5.0,Yes
C9422,Widget A,,14.0,,Fes,3.0,No
C2744,Widget C,428.91,7.0,2024/01/15,Fes,,0
C6456,Widget B,,13.0,2024-01-15,,3.0,0
C4566,Widget B,92.97,1.0,,,1.0,0
C1612,widget a,323.14,14.0,Jan 15 2024,Casablanca,1.0,yes
C6770,Widget B,152.67,,Jan 15 2024,Marrakech,,No
C5258,,323.13,7.0,15/01/2024,Marrakech,,yes
C3831,WIDGET A,297.08,15.0,2024/01/15,,4.0,No
C3092,Widget C,333.25,,,Marrakech,1.0,No
C5395,Widget C,496.75,7.0,2024-01-15,Marrakech,2.0,0
C1952,,142.27,12.0,15/01/2024,Rabat,3.0,No
C6399,widget a,,11.0,2024-01-15,Fes,3.0,No
C1836,,382.91,7.0,2024-01-15,Fes,3.0,yes
C2889,Widget B,428.42,7.0,2024-01-15,Fes,3.0,No
C5582,Widget C,402.24,9.0,15/01/2024,Fes,2.0,0
C7671,widget a,,1.0,Jan 15 2024,,2.0,
C4577,Widget A,,11.0,,,3.0,No
C6657,Widget A,57.35,12.0,Jan 15 2024,Fes,,0
C9384,WIDGET A,338.37,11.0,15/01/2024,,4.0,yes
C6325,Widget B,,14.0,2024-01-15,Marrakech,1.0,no
C7750,widget a,21.43,10.0,,Casablanca,3.0,
C5302,widget a,453.83,7.0,2024-01-15,,4.0,1
C3338,Widget C,458.94,16.0,2024/01/15,,,0
C4282,Widget C,313.77,5.0,15/01/2024,Casablanca,2.0,no
C4164,Widget B,232.66,1.0,2024/01/15,Rabat,,YES
